% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:47"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.89,0.69,643.873029503531
0.91,0.69,639.9693256486299
0.93,0.69,636.1916844400514
0.95,0.69,632.5368898246643
0.97,0.69,628.9995786911466
0.99,0.69,625.5796727997769
0.01,0.71,993.7489369485005
0.03,0.71,981.2974213067147
0.05,0.71,968.9133862798808
0.07,0.71,956.5998888729059
0.09,0.71,944.4349692072926
0.11,0.71,932.4503509026943
0.13,0.71,920.6460339591106
0.15,0.71,909.0537817516506
0.17,0.71,897.7081950757319
0.19,0.71,886.6083768468332
0.21,0.71,875.7610329423431
0.23,0.71,865.1832470495536
0.25,0.71,854.874007853507
0.27,0.71,844.8339436288982
0.29,0.71,835.0635967710376
0.31,0.71,825.5584182611198
0.33,0.71,816.3184080991443
0.35,0.71,807.3394916582959
0.37,0.71,798.610580458955
0.39,0.71,790.1311850463885
0.41,0.71,781.8990161199782
0.43,0.71,773.8991987677887
0.45,0.71,766.129063986458
0.47,0.71,758.5883028043274
0.49,0.71,751.2639524299756
0.51,0.71,744.149181361139
0.53,0.71,737.2439895978174
0.55,0.71,730.5415457302792
0.57,0.71,724.0301385272395
0.59,0.71,717.7095727834558
0.61,0.71,711.577523414045
0.63,0.71,705.6213738053613
0.65,0.71,699.8392435044054
0.67,0.71,694.2308543703411
0.69,0.71,688.7864411596295
0.71,0.71,683.5012140905985
0.73,0.71,678.3751731632486
0.75,0.71,673.4034872114112
0.77,0.71,668.5781374760204
0.79,0.71,663.8990098546741
0.81,0.71,659.3645184378821
0.83,0.71,654.9662014410787
0.85,0.71,650.7028241788976
0.87,0.71,646.5741994494937
0.89,0.71,642.5738597324918
0.91,0.71,638.6986562421241
0.93,0.71,634.9485889783908
0.95,0.71,631.3204791841442
0.97,0.71,627.8090565629399
0.99,0.71,624.4142465660103
0.01,0.73,993.5982966676171
0.03,0.73,980.8531733704208
0.05,0.73,968.1857612299839
0.07,0.73,955.5997333810097
0.09,0.73,943.1834407924433
0.11,0.73,930.9711309551482
0.13,0.73,918.962803869124
0.15,0.73,907.1925552879469
0.17,0.73,895.6943504729995
0.19,0.73,884.4669377157702
0.21,0.73,873.5167120660017
0.23,0.73,862.8566014703013
0.25,0.73,852.4845201944618
0.27,0.73,842.4009811616365
0.29,0.73,832.6021526883457
0.31,0.73,823.0812677473307
0.33,0.73,813.8383263385917
0.35,0.73,804.8670642110407
0.37,0.73,796.1532089413103
0.39,0.73,787.6962603046869
0.41,0.73,779.4932930072122
0.43,0.73,771.526676253666
0.45,0.73,763.7934584062675
0.47,0.73,756.2932557691902
0.49,0.73,749.0114665237518
0.51,0.73,741.9406755523879
0.53,0.73,735.0808828550984
0.55,0.73,728.4246482834791
0.57,0.73,721.9595135748793
0.59,0.73,715.6852930879456
0.61,0.73,709.5995167240346
0.63,0.73,703.6890172830638
0.65,0.73,697.9518757969829
0.67,0.73,692.387798370185
0.69,0.73,686.9867494377859
0.71,0.73,681.7438699189196
0.73,0.73,676.6591598135856
0.75,0.73,671.727711590995
0.77,0.73,666.9414515228957
0.79,0.73,662.3002702288196
0.81,0.73,657.802571402857
0.83,0.73,653.4399009509394
0.85,0.73,649.2110371476203
0.87,0.73,645.1157916334835
0.89,0.73,641.1477470903402
0.91,0.73,637.3037996863271
0.93,0.73,633.583949421444
0.95,0.73,629.9850609032692
0.97,0.73,626.5019669171376
0.99,0.73,623.1345967662064
0.01,0.75,993.4253672368072
0.03,0.75,980.3437118004094
0.05,0.75,967.3522031506625
0.07,0.75,954.4553553471715
0.09,0.75,941.7542805200976
0.11,0.75,929.2857340083781
0.13,0.75,917.0497158120129
0.15,0.75,905.083118613971
0.17,0.75,893.418350172776
0.19,0.75,882.0536612159173
0.21,0.75,870.9949610908003
0.23,0.75,860.2496489733675
0.25,0.75,849.8142819081932
0.27,0.75,839.689214810273
0.29,0.75,829.8652467632947
0.31,0.75,820.33301706636
0.33,0.75,811.0925257194672
0.35,0.75,802.1349559537786
0.37,0.75,793.4424510635554
0.39,0.75,785.0145098461287
0.41,0.75,776.8474966272851
0.43,0.75,768.9207776386489
0.45,0.75,761.2311106316401
0.47,0.75,753.7780304595276
0.49,0.75,746.5451997631825
0.51,0.75,739.5246037246936
0.53,0.75,732.7162423440604
0.55,0.75,726.112046643539
0.57,0.75,719.6988018994426
0.59,0.75,713.4763337340584
0.61,0.75,707.4420257632786
0.63,0.75,701.5821662720913
0.65,0.75,695.8948010729326
0.67,0.75,690.3796205820807
0.69,0.75,685.0263309120136
0.71,0.75,679.8300117294618
0.73,0.75,674.7906630344263
0.75,0.75,669.9033087423793
0.77,0.75,665.1598345657314
0.79,0.75,660.5601361618232
0.81,0.75,656.1026097071044
0.83,0.75,651.7788249254676
0.85,0.75,647.5875755484263
0.87,0.75,643.5286723942112
0.89,0.75,639.5957611279578
0.91,0.75,635.7857893672372
0.93,0.75,632.09875711205
0.95,0.75,628.531578416735
0.97,0.75,625.0792010837679
0.99,0.75,621.7415585791856
0.01,0.77,993.2191454761787
0.03,0.77,979.7384237392996
0.05,0.77,966.3656850834408
0.07,0.77,953.1066022114892
0.09,0.77,940.0784469850765
0.11,0.77,927.3204137826754
0.13,0.77,914.8325026042852
0.15,0.77,902.6535694709311
0.17,0.77,890.81216137318
0.19,0.77,879.305928180226
0.21,0.77,868.1396504497405
0.23,0.77,857.3125807360628
0.25,0.77,846.819689332968
0.27,0.77,836.6610893166556
0.29,0.77,826.820814401932
0.31,0.77,817.2865716435202
0.33,0.77,808.0583610414202
0.35,0.77,799.1244305924085
0.37,0.77,790.4630119390199
0.39,0.77,782.073621849167
0.41,0.77,773.9518573333027
0.43,0.77,766.0739411439278
0.45,0.77,758.436350521424
0.47,0.77,751.038535180151
0.49,0.77,743.8624057242141
0.51,0.77,736.8993648294302
0.53,0.77,730.1494124957992
0.55,0.77,723.6038644518391
0.57,0.77,717.2487851190256
0.59,0.77,711.0840128975001
0.61,0.77,705.1067926717585
0.63,0.77,699.3029113011727
0.65,0.77,693.6703861877043
0.67,0.77,688.2088931125985
0.69,0.77,682.9079133027841
0.71,0.77,677.7624807819956
0.73,0.77,672.7725955502341
0.75,0.77,667.9332287149211
0.77,0.77,663.2362496887639
0.79,0.77,658.6815593683367
0.81,0.77,654.2675512162999
0.83,0.77,649.9858423074251
0.85,0.77,645.8352448706418
0.87,0.77,641.8155694660035
0.89,0.77,637.9205412341622
0.91,0.77,634.1471665894471
0.93,0.77,630.4954455318582
0.95,0.77,626.9623491245861
0.97,0.77,623.5429516826744
0.99,0.77,620.237190917629
0.01,0.79,992.9789446510893
0.03,0.79,979.035442978877
0.05,0.79,965.2234200074765
0.07,0.79,951.5500208605107
0.09,0.79,938.152075246263
0.11,0.79,925.0711784136199
0.13,0.79,912.307330362581
0.15,0.79,899.9003612832807
0.17,0.79,887.8725770600602
0.19,0.79,876.2209362036617
0.21,0.79,864.948406275941
0.23,0.79,854.0434025731046
0.25,0.79,843.4990959653653
0.27,0.79,833.315271197006
0.29,0.79,823.4677864751623
0.31,0.79,813.9410889569892
0.33,0.79,804.7351786424866
0.35,0.79,795.8349891969649
0.37,0.79,787.2145228507424
0.39,0.79,778.8733337037174
0.41,0.79,770.8061963911128
0.43,0.79,762.9860579007826
0.45,0.79,755.4091259267883
0.47,0.79,748.0747615868355
0.49,0.79,740.9631115674457
0.51,0.79,734.065014719879
0.53,0.79,727.3804710441357
0.55,0.79,720.9001960770524
0.57,0.79,714.6095707977256
0.59,0.79,708.508447863203
0.61,0.79,702.5939413231586
0.63,0.79,696.8513809894364
0.65,0.79,691.2787627496424
0.67,0.79,685.875748837281
0.69,0.79,680.6316296827341
0.71,0.79,675.5414094730263
0.73,0.79,670.6050882081577
0.75,0.79,665.8176001473543
0.77,0.79,661.1708229041587
0.79,0.79,656.6646628104468
0.81,0.79,652.297515465952
0.83,0.79,648.0610689911074
0.85,0.79,643.9541571596582
0.87,0.79,639.9765908453923
0.89,0.79,636.1221912287348
0.91,0.79,632.388030858793
0.93,0.79,628.7741097355661
0.95,0.79,625.2774636260475
0.97,0.79,621.8933046009297
0.99,0.79,618.6215746599307
0.01,0.81,992.7056976099776
0.03,0.81,978.2358497797627
0.05,0.81,963.924344549321
0.07,0.81,949.7808658277073
0.09,0.81,935.9691295674027
0.11,0.81,922.5299878776071
0.13,0.81,909.4634407583202
0.15,0.81,896.8119488858199
0.17,0.81,884.5879357477233
0.19,0.81,872.7871266659232
0.21,0.81,861.4102659508794
0.23,0.81,850.432111701494
0.25,0.81,839.8435056402749
0.27,0.81,829.6438228802298
0.29,0.81,819.7992831936739
0.31,0.81,810.2906676729164
0.33,0.81,801.1179763179566
0.35,0.81,792.2624408476264
0.37,0.81,783.693514041159
0.39,0.81,775.4108075688151
0.41,0.81,767.408220910449
0.43,0.81,759.6553105432041
0.45,0.81,752.1480291462735
0.47,0.81,744.8856463182477
0.49,0.81,737.8465486251949
0.51,0.81,731.0210367682403
0.53,0.81,724.4091107473838
0.55,0.81,718.0009079452407
0.57,0.81,711.7811728549973
0.59,0.81,705.7497738546101
0.61,0.81,699.903703910319
0.63,0.81,694.2278880632077
0.65,0.81,688.7203083607309
0.67,0.81,683.3806147827474
0.69,0.81,678.1979456366823
0.71,0.81,673.1672927289471
0.73,0.81,668.2886560595413
0.75,0.81,663.5569506933283
0.77,0.81,658.9640890851095
0.79,0.81,654.5099831770659
0.81,0.81,650.1930359642771
0.83,0.81,646.0050319206584
0.85,0.81,641.944829542435
0.87,0.81,638.0122406280038
0.89,0.81,634.2011997652909
0.91,0.81,630.5088532439803
0.93,0.81,626.9352010640727
0.95,0.81,623.4773513475374
0.97,0.81,620.130665863525
0.99,0.81,616.8950910118888
0.01,0.83,992.3685478734178
0.03,0.83,977.257783258886
0.05,0.83,962.3498714958624
0.07,0.83,947.6576948120968
0.09,0.83,933.3757350588605
0.11,0.83,919.541690340454
0.13,0.83,906.1555606568774
0.15,0.83,893.2568873128754
0.17,0.83,880.8412211825448
0.19,0.83,868.9031252701989
0.21,0.83,857.4395120333313
0.23,0.83,846.4066627760858
0.25,0.83,835.7930921423496
0.27,0.83,825.5976389058999
0.29,0.83,815.775337830506
0.31,0.83,806.3031948106053
0.33,0.83,797.1812098461985
0.35,0.83,788.3867026449991
0.37,0.83,779.8845637224507
0.39,0.83,771.6744878898851
0.41,0.83,763.7495081023787
0.43,0.83,756.0759333253692
0.45,0.83,748.6495002589247
0.47,0.83,741.4693910936182
0.49,0.83,734.5123811351621
0.51,0.83,727.7683069617145
0.53,0.83,721.2371685732754
0.55,0.83,714.9085983696689
0.57,0.83,708.7668131307105
0.59,0.83,702.8116975309515
0.61,0.83,697.0401450747245
0.63,0.83,691.4367750976269
0.65,0.83,685.9995672071922
0.67,0.83,680.7281616670475
0.69,0.83,675.6116086017373
0.71,0.83,670.6449131717189
0.73,0.83,665.8280753769925
0.75,0.83,661.1560175907333
0.77,0.83,656.6207242519498
0.79,0.83,652.2221129166934
0.81,0.83,647.9586012790618
0.83,0.83,643.8221030015023
0.85,0.83,639.8115049440673
0.87,0.83,635.926620669281
0.89,0.83,632.1615190195638
0.91,0.83,628.5134283196692
0.93,0.83,624.9823485695975
0.95,0.83,621.5654686646592
0.97,0.83,618.2583120929505
0.99,0.83,615.0608296758048
0.01,0.85,991.9562770998316
0.03,0.85,976.0728761946017
0.05,0.85,960.461535149513
0.07,0.85,945.1381058465477
0.09,0.85,930.3266358270123
0.11,0.85,916.0626085477043
0.13,0.85,902.3460240086235
0.15,0.85,889.2029067410886
0.17,0.85,876.6050894323439
0.19,0.85,864.5466992045174
0.21,0.85,853.0185346614097
0.23,0.85,841.9530434648309
0.25,0.85,831.3369095649164
0.27,0.85,821.168288358302
0.29,0.85,811.3895079326496
0.31,0.85,801.9738673770079
0.33,0.85,792.9213666913762
0.35,0.85,784.2052712091045
0.37,0.85,775.7860010562423
0.39,0.85,767.663360656368
0.41,0.85,759.829543260859
0.43,0.85,752.2478216980128
0.45,0.85,744.9137603258843
0.47,0.85,737.8264598473564
0.49,0.85,730.9612658442624
0.51,0.85,724.3076339238348
0.53,0.85,717.8655640860737
0.55,0.85,711.6242670286963
0.57,0.85,705.567551652033
0.59,0.85,699.6953192218587
0.61,0.85,694.0043875040292
0.63,0.85,688.479176891415
0.65,0.85,683.1176764157835
0.67,0.85,677.9195193695796
0.69,0.85,672.8737354721173
0.71,0.85,667.9753700822698
0.73,0.85,663.2244232000371
0.75,0.85,658.6158522652156
0.77,0.85,654.1417522049309
0.79,0.85,649.802046156584
0.81,0.85,645.5951740913498
0.83,0.85,641.5132125913033
0.85,0.85,637.5550805459605
0.87,0.85,633.7205941587449
0.89,0.85,630.0039777298502
0.91,0.85,626.4025498753738
0.93,0.85,622.9163105953161
0.95,0.85,619.5425382761953
0.97,0.85,616.2769294717127
0.99,0.85,613.1194393466483
0.01,0.87,991.4810848588852
0.03,0.87,974.705908355637
0.05,0.87,958.2809368910304
0.07,0.87,942.2297738479399
0.09,0.87,926.8314224671415
0.11,0.87,912.0997156266079
0.13,0.87,898.0346533263393
0.15,0.87,884.6483780327707
0.17,0.87,871.8777495642231
0.19,0.87,859.7154824993615
0.21,0.87,848.1446800793947
0.23,0.87,837.0688766913454
0.25,0.87,826.4728138896775
0.27,0.87,816.3538365636182
0.29,0.87,806.6401313699234
0.31,0.87,797.3012646480668
0.33,0.87,788.337236398049
0.35,0.87,779.7171244894103
0.37,0.87,771.3969698032105
0.39,0.87,763.3767115997852
0.41,0.87,755.64773165391
0.43,0.87,748.1704845379242
0.45,0.87,740.9404066678322
0.47,0.87,733.9565233204115
0.49,0.87,727.1929360560345
0.51,0.87,720.6388045288616
0.53,0.87,714.2941287388943
0.55,0.87,708.1477824565983
0.57,0.87,702.1832887878719
0.59,0.87,696.4005658988283
0.61,0.87,690.7963798751065
0.63,0.87,685.3550605717465
0.65,0.87,680.0746185214564
0.67,0.87,674.9546828172129
0.69,0.87,669.9843313933062
0.71,0.87,665.1586770436918
0.73,0.87,660.4777197683685
0.75,0.87,655.9364800977486
0.77,0.87,651.5272023996849
0.79,0.87,647.2498153673852
0.81,0.87,643.1027888770454
0.83,0.87,639.0783964639004
0.85,0.87,635.1755927634981
0.87,0.87,631.3941974964042
0.89,0.87,627.728611751822
0.91,0.87,624.1762527890211
0.93,0.87,620.7371206080016
0.95,0.87,617.4085917720842
0.97,0.87,614.1865474426307
0.99,0.87,611.0709470717061
0.01,0.89,990.8806712261318
0.03,0.89,972.9938909555751
0.05,0.89,955.5762803879248
0.07,0.89,938.6696405780009
0.09,0.89,922.6412663344448
0.11,0.89,907.425074232694
0.13,0.89,893.0210642727491
0.15,0.89,879.429630700004
0.17,0.89,866.5277939971859
0.19,0.89,854.3043240314921
0.21,0.89,842.7344149542654
0.23,0.89,831.6893261865259
0.25,0.89,821.150950050605
0.27,0.89,811.1158154385475
0.29,0.89,801.4981575939302
0.31,0.89,792.2639889675175
0.33,0.89,783.4133095593099
0.35,0.89,774.9113669098089
0.37,0.89,766.7103905994422
0.39,0.89,758.810460903094
0.41,0.89,751.2022688790145
0.43,0.89,743.843991558728
0.45,0.89,736.730996894494
0.47,0.89,729.8622490887005
0.49,0.89,723.2109403079475
0.51,0.89,716.7660605096065
0.53,0.89,710.5276096936781
0.55,0.89,704.4842548457863
0.57,0.89,698.6194060758904
0.59,0.89,692.9329975958161
0.61,0.89,687.4217772575424
0.63,0.89,682.0701281251936
0.65,0.89,676.8760967015
0.67,0.89,671.839311560506
0.69,0.89,666.9489850967472
0.71,0.89,662.2003302245473
0.73,0.89,657.5933469439063
0.75,0.89,653.1231526216972
0.77,0.89,648.7821865773834
0.79,0.89,644.5703829024042
0.81,0.89,640.486250223491
0.83,0.89,636.5222973194019
0.85,0.89,632.6775184896592
0.87,0.89,628.9517379732669
0.89,0.89,625.339556533617
0.91,0.89,621.8384985523844
0.93,0.89,618.4485640295688
0.95,0.89,615.1672362013549
0.97,0.89,611.9905921749328
0.99,0.89,608.9185956390787
0.01,0.91,990.0146824938712
0.03,0.91,970.6257052498327
0.05,0.91,952.012271696753
0.07,0.91,934.2095043767476
0.09,0.91,917.5030780054029
0.11,0.91,901.8210831200903
0.13,0.91,887.16351972081
0.15,0.91,873.4425576189634
0.17,0.91,860.4754317889995
0.19,0.91,848.2567056162351
0.21,0.91,836.7489235573821
0.23,0.91,825.7867573583244
0.25,0.91,815.3525531443113
0.27,0.91,805.4419487892984
0.29,0.91,795.9558958072461
0.31,0.91,786.8579191270443
0.33,0.91,778.148018748693
0.35,0.91,769.7882463129808
0.37,0.91,761.7279343511141
0.39,0.91,753.9673065207384
0.41,0.91,746.4965389713551
0.43,0.91,739.2722513811009
0.45,0.91,732.2898074931867
0.47,0.91,725.5481295989943
0.49,0.91,719.0199087418226
0.51,0.91,712.6941062346019
0.53,0.91,706.5707220773322
0.55,0.91,700.6383672786812
0.57,0.91,694.8805302872927
0.59,0.91,689.2971595610317
0.61,0.91,683.8850222398953
0.63,0.91,678.6287106857931
0.65,0.91,673.5263218793633
0.67,0.91,668.5774879958799
0.69,0.91,663.7716481046668
0.71,0.91,659.1041487352302
0.73,0.91,654.57498988757
0.75,0.91,650.1794215103903
0.77,0.91,645.9101245446067
0.79,0.91,641.7670381731953
0.81,0.91,637.7487190966885
0.83,0.91,633.8479502920123
0.85,0.91,630.0637693842755
0.87,0.91,626.3960062256967
0.89,0.91,622.839484243625
0.91,0.91,619.3918427615905
0.93,0.91,616.053081779593
0.95,0.91,612.8207998209389
0.97,0.91,609.6912795959147
0.99,0.91,606.6644888115804
0.01,0.93,988.8831186621029
0.03,0.93,967.6013512384092
0.05,0.93,947.5889108175156
0.07,0.93,928.8493652441801
0.09,0.93,911.4168574800162
0.11,0.93,895.2877422887967
0.13,0.93,880.4620196705221
0.15,0.93,866.6871587896492
0.17,0.93,853.7206629396643
0.19,0.93,841.5726272535896
0.21,0.93,830.1882058887443
0.23,0.93,819.3611702067404
0.25,0.93,809.0776231707969
0.27,0.93,799.3322366158702
0.29,0.93,790.0133460098709
0.31,0.93,781.0830551266467
0.33,0.93,772.5413639661983
0.35,0.93,764.3477626989261
0.37,0.93,756.449601058226
0.39,0.93,748.8472484527188
0.41,0.93,741.5305419309329
0.43,0.93,734.4552640050426
0.45,0.93,727.6168384639105
0.47,0.93,721.0141648512922
0.49,0.93,714.6198413576595
0.51,0.93,708.422941703848
0.53,0.93,702.423465889857
0.55,0.93,696.6101197552829
0.57,0.93,690.966661422079
0.59,0.93,685.4930517944746
0.61,0.93,680.186114822166
0.63,0.93,675.0308082535447
0.65,0.93,670.0252940550456
0.67,0.93,665.1692121233355
0.69,0.93,660.4523204170649
0.71,0.93,655.8701325757397
0.73,0.93,651.4226485993602
0.75,0.93,647.1052867638272
0.77,0.93,642.9110163013551
0.79,0.93,638.8397811797581
0.81,0.93,634.8901954966385
0.83,0.93,631.0553553817315
0.85,0.93,627.3343454473467
0.87,0.93,623.7270022536935
0.89,0.93,620.2283948818458
0.91,0.93,616.8362854166394
0.93,0.93,613.5506738580738
0.95,0.93,610.3692826308364
0.97,0.93,607.2886097055766
0.99,0.93,604.3086265892114
0.01,0.95,987.8062546447867
0.03,0.95,964.4152973188326
0.05,0.95,942.3530511721735
0.07,0.95,921.8706101265506
0.09,0.95,904.0427249985438
0.11,0.95,887.6641941291705
0.13,0.95,872.7350175184305
0.15,0.95,859.0276976288858
0.17,0.95,846.1825886700394
0.19,0.95,834.1959498020645
0.21,0.95,823.006962668692
0.23,0.95,812.3828239970998
0.25,0.95,802.3067510526149
0.27,0.95,792.7728753872688
0.29,0.95,783.6618856302523
0.31,0.95,774.9346686078887
0.33,0.95,766.5912243201782
0.35,0.95,758.5896793034236
0.37,0.95,750.8766601275343
0.39,0.95,743.4526440124287
0.41,0.95,736.3073603089939
0.43,0.95,729.3966704845656
0.45,0.95,722.716132344034
0.47,0.95,716.2646441455533
0.49,0.95,710.0151839116602
0.51,0.95,703.9571067729538
0.53,0.95,698.0904127294334
0.55,0.95,692.4040650065966
0.57,0.95,686.8823082252651
0.59,0.95,681.5251147586323
0.61,0.95,676.3294033734785
0.63,0.95,671.2806654847675
0.65,0.95,666.3771461307065
0.67,0.95,661.6184966589213
0.69,0.95,656.9948887010793
0.71,0.95,652.5020414055957
0.73,0.95,648.1399547724708
0.75,0.95,643.9042501109935
0.77,0.95,639.7882351109126
0.79,0.95,635.7918586682964
0.81,0.95,631.9138007159818
0.83,0.95,628.1475100907978
0.85,0.95,624.492123138851
0.87,0.95,620.9474839538316
0.89,0.95,617.5089288922053
0.91,0.95,614.1743517581588
0.93,0.95,610.943752551693
0.95,0.95,607.8149840663003
0.97,0.95,604.7847699958979
0.99,0.95,601.853085775307
0.01,0.97,985.0386570766293
0.03,0.97,957.6263796177423
0.05,0.97,933.5613133426614
0.07,0.97,912.9074192464116
0.09,0.97,894.9177310817568
0.11,0.97,878.5561508540486
0.13,0.97,863.8226785632885
0.15,0.97,850.379165633686
0.17,0.97,837.8029777197423
0.19,0.97,826.0987306087861
0.21,0.97,815.1989578593683
0.23,0.97,804.8543353457778
0.25,0.97,795.049221467559
0.27,0.97,785.7774769070235
0.29,0.97,776.9172883005716
0.31,0.97,768.4298835989063
0.33,0.97,760.3152628020274
0.35,0.97,752.5317049621416
0.37,0.97,745.0266559192363
0.39,0.97,737.8006479612105
0.41,0.97,730.8436023206845
0.43,0.97,724.1125102308139
0.45,0.97,717.6031142033639
0.47,0.97,711.3143406174779
0.49,0.97,705.2200818631613
0.51,0.97,699.3101252400091
0.53,0.97,693.5844707480207
0.55,0.97,688.0325249767524
0.57,0.97,682.6392290545269
0.59,0.97,677.4045622452486
0.61,0.97,672.3255830588696
0.63,0.97,667.3884858973564
0.65,0.97,662.591610384746
0.67,0.97,657.934624499957
0.69,0.97,653.4082129931065
0.71,0.97,649.0083308513417
0.73,0.97,644.7349780746624
0.75,0.97,640.5840179751882
0.77,0.97,636.5491409368833
0.79,0.97,632.6302998458386
0.81,0.97,628.8262508865872
0.83,0.97,625.1308330071438
0.85,0.97,621.5432363389805
0.87,0.97,618.063313924067
0.89,0.97,614.6866914968298
0.91,0.97,611.4113992520944
0.93,0.97,608.2374371898611
0.95,0.97,605.1627968101203
0.97,0.97,602.1844308280469
0.99,0.97,599.3023178450208
0.01,0.99,980.380887935371
0.03,0.99,946.8588327142376
0.05,0.99,920.9583360372702
0.07,0.99,902.0179961035633
0.09,0.99,884.0430468373268
0.11,0.99,867.9482409058255
0.13,0.99,853.733578309059
0.15,0.99,840.7511103234539
0.17,0.99,828.5868325460835
0.19,0.99,817.2855744142286
0.21,0.99,806.7693899111066
0.23,0.99,796.7797273114048
0.25,0.99,787.3083487234686
0.27,0.99,778.3490354248542
0.29,0.99,769.7820854055891
0.31,0.99,761.5708586206041
0.33,0.99,753.7153550698994
0.35,0.99,746.1754797028606
0.37,0.99,738.9010218143072
0.39,0.99,731.8925198011189
0.41,0.99,725.1403854790414
0.43,0.99,718.6037779651981
0.45,0.99,712.2786718162179
0.47,0.99,706.1640513684994
0.49,0.99,700.2352553394949
0.51,0.99,694.4826487413986
0.53,0.99,688.9062315742101
0.55,0.99,683.4960404039975
0.57,0.99,678.2379190111966
0.59,0.99,673.1318485401653
0.61,0.99,668.1750727372723
0.63,0.99,663.3546568548628
0.65,0.99,658.6690455640168
0.67,0.99,654.1179288368826
0.69,0.99,649.6926040842737
0.71,0.99,645.3892911041786
0.73,0.99,641.2079898965976
0.75,0.99,637.1448452657486
0.77,0.99,633.1939735424486
0.79,0.99,629.3553305089623
0.81,0.99,625.6277593104714
0.83,0.99,622.005526138478
0.85,0.99,618.4878765783008
0.87,0.99,615.0746741228318
0.89,0.99,611.7618562048676
0.91,0.99,608.5475935465423
0.93,0.99,605.431886147856
0.95,0.99,602.4128729962462
0.97,0.99,599.4877383722408
0.99,0.99,596.6564631574872
