% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:40"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.75,0.69,276.3284116301751
0.77,0.69,276.1455589952406
0.79,0.69,275.96770528201756
0.81,0.69,275.7948449290262
0.83,0.69,275.62694723428325
0.85,0.69,275.4640075252734
0.87,0.69,275.30602514196045
0.89,0.69,275.1529758890235
0.91,0.69,275.00484767008913
0.93,0.69,274.86164048515747
0.95,0.69,274.7233421471425
0.97,0.69,274.5899321426493
0.99,0.69,274.4614101579076
0.01,0.71,286.69498056406405
0.03,0.71,286.31595615259823
0.05,0.71,285.9425195957641
0.07,0.71,285.5746714244954
0.09,0.71,285.2123981333649
0.11,0.71,284.8556859040138
0.13,0.71,284.50453473644217
0.15,0.71,284.1589312282229
0.17,0.71,283.81884280118146
0.19,0.71,283.4842681994289
0.21,0.71,283.155200925744
0.23,0.71,282.8315965132227
0.25,0.71,282.5134466367849
0.27,0.71,282.20075049860196
0.29,0.71,281.89346727551913
0.31,0.71,281.59157407679555
0.33,0.71,281.2950709024312
0.35,0.71,281.00393493998746
0.37,0.71,280.71812452956374
0.39,0.71,280.4376387872978
0.41,0.71,280.1624694775668
0.43,0.71,279.89256880775815
0.45,0.71,279.6279290826235
0.47,0.71,279.36854933373485
0.49,0.71,279.11439023375993
0.51,0.71,278.86543130082333
0.53,0.71,278.6216725349252
0.55,0.71,278.3830933808744
0.57,0.71,278.1496578811895
0.59,0.71,277.92136538312366
0.61,0.71,277.6982087857164
0.63,0.71,277.48014816354925
0.65,0.71,277.26717730910974
0.67,0.71,277.05929538784403
0.69,0.71,276.8564703800621
0.71,0.71,276.6586859717653
0.73,0.71,276.4659421629538
0.75,0.71,276.27822254629416
0.77,0.71,276.0954989355611
0.79,0.71,275.91777085657645
0.81,0.71,275.7450327347993
0.83,0.71,275.57725383097284
0.85,0.71,275.4144294732188
0.87,0.71,275.2565589999592
0.89,0.71,275.10361821047536
0.91,0.71,274.9555950166521
0.93,0.71,274.81248941849
0.95,0.71,274.6742892360776
0.97,0.71,274.5409739847047
0.99,0.71,274.41254335229513
0.01,0.73,286.6340913096689
0.03,0.73,286.255086538224
0.05,0.73,285.8816888617862
0.07,0.73,285.5138988600098
0.09,0.73,285.15170136261725
0.11,0.73,284.7950809792705
0.13,0.73,284.4440377099693
0.15,0.73,284.0985566242819
0.17,0.73,283.75860206552755
0.19,0.73,283.4241726924265
0.21,0.73,283.0952613642042
0.23,0.73,282.77182021870027
0.25,0.73,282.4538404426358
0.27,0.73,282.1413211494357
0.29,0.73,281.8342190631262
0.31,0.73,281.5325102382473
0.33,0.73,281.23619467479887
0.35,0.73,280.9452484896277
0.37,0.73,280.6596285140299
0.39,0.73,280.379333863252
0.41,0.73,280.1043560034606
0.43,0.73,279.83464583154444
0.45,0.73,279.57019551363305
0.47,0.73,279.31100404671696
0.49,0.73,279.0570313010991
0.51,0.73,278.80825649349714
0.53,0.73,278.56467962391105
0.55,0.73,278.32627982441954
0.57,0.73,278.09302073035127
0.59,0.73,277.8649016917442
0.61,0.73,277.641915527952
0.63,0.73,277.4240219878085
0.65,0.73,277.2112148349049
0.67,0.73,277.00349322569866
0.69,0.73,276.8008249600118
0.71,0.73,276.6031936655511
0.73,0.73,276.4105993423164
0.75,0.73,276.2230255211776
0.77,0.73,276.0404439498928
0.79,0.73,275.8628541561475
0.81,0.73,275.6902505524854
0.83,0.73,275.52260236477736
0.85,0.73,275.35990492243633
0.87,0.73,275.2021575623654
0.89,0.73,275.0493360814187
0.91,0.73,274.9014284016821
0.93,0.73,274.75843452315536
0.95,0.73,274.620342275127
0.97,0.73,274.4871312052956
0.99,0.73,274.358801003361
0.01,0.75,286.5675994459606
0.03,0.75,286.1886169906634
0.05,0.75,285.815263477896
0.07,0.75,285.44753954134114
0.09,0.75,285.08542797902436
0.11,0.75,284.7289115248848
0.13,0.75,284.37799017892246
0.15,0.75,284.03264717004424
0.17,0.75,283.6928432230583
0.19,0.75,283.35857690199555
0.21,0.75,283.0298403084098
0.23,0.75,282.70658168440514
0.25,0.75,282.38879167579626
0.27,0.75,282.0764692929552
0.29,0.75,281.7695685162161
0.31,0.75,281.468064250039
0.33,0.75,281.1719564944236
0.35,0.75,280.88122019554
0.37,0.75,280.5958105621982
0.39,0.75,280.3157267111415
0.41,0.75,280.0409597888311
0.43,0.75,279.7714593037714
0.45,0.75,279.5072172790019
0.47,0.75,279.2482326748259
0.49,0.75,278.99446452269217
0.51,0.75,278.745891728402
0.53,0.75,278.5025142919555
0.55,0.75,278.2643110221336
0.57,0.75,278.0312451371185
0.59,0.75,277.8033159901728
0.61,0.75,277.58051631912593
0.63,0.75,277.3628055424861
0.65,0.75,277.1501773952604
0.67,0.75,276.9426310247519
0.69,0.75,276.7401340501291
0.71,0.75,276.54267004198675
0.73,0.75,276.3502390003251
0.75,0.75,276.16282439526975
0.77,0.75,275.980397911625
0.79,0.75,275.8029590790842
0.81,0.75,275.63050229789314
0.83,0.75,275.46299676343517
0.85,0.75,275.3004378072591
0.87,0.75,275.14282476482197
0.89,0.75,274.99013343464003
0.91,0.75,274.84235175134756
0.93,0.75,274.6994797149445
0.95,0.75,274.56150516604527
0.97,0.75,274.42840768939215
0.99,0.75,274.3001869766111
0.01,0.77,286.49545329358176
0.03,0.77,286.1164968672013
0.05,0.77,285.7431947392282
0.07,0.77,285.3755476079722
0.09,0.77,285.0135355448362
0.11,0.77,284.6571388283891
0.13,0.77,284.3063574586307
0.15,0.77,283.9611722954533
0.17,0.77,283.6215396597182
0.19,0.77,283.2874580166086
0.21,0.77,282.9589185518357
0.23,0.77,282.6358650137834
0.25,0.77,282.31828746620164
0.27,0.77,282.006184799504
0.29,0.77,281.699507966455
0.31,0.77,281.39823065149477
0.33,0.77,281.1023528546234
0.35,0.77,280.8118482733087
0.37,0.77,280.5266704231455
0.39,0.77,280.2468184258739
0.41,0.77,279.9722830956933
0.43,0.77,279.7030125188671
0.45,0.77,279.4389985766175
0.47,0.77,279.18024019161413
0.49,0.77,278.92669554981046
0.51,0.77,278.6783432487692
0.53,0.77,278.4351832884901
0.55,0.77,278.19719415635774
0.57,0.77,277.9643386606715
0.59,0.77,277.73661615833703
0.61,0.77,277.51401930720573
0.63,0.77,277.29650720571067
0.65,0.77,277.08407356214445
0.67,0.77,276.87671751487727
0.69,0.77,276.67440651135837
0.71,0.77,276.4771240697154
0.73,0.77,276.28487018994855
0.75,0.77,276.0976282860844
0.77,0.77,275.9153699877973
0.79,0.77,275.7380948269091
0.81,0.77,275.5657971929227
0.83,0.77,275.3984462590093
0.85,0.77,275.23603736005606
0.87,0.77,275.07856983026295
0.89,0.77,274.9260194760898
0.91,0.77,274.7783742477241
0.93,0.77,274.6356341451659
0.95,0.77,274.4977870234454
0.97,0.77,274.3648125091733
0.99,0.77,274.2367102959461
0.01,0.79,286.4176505899893
0.03,0.79,286.03872396713035
0.05,0.79,285.66548055583684
0.07,0.79,285.2979211303467
0.09,0.79,284.93602231996124
0.11,0.79,284.5797613480263
0.13,0.79,284.2291382145419
0.15,0.79,283.88413086976425
0.17,0.79,283.54469043308336
0.19,0.79,283.2108152671387
0.21,0.79,282.8824954819095
0.23,0.79,282.55966973263213
0.25,0.79,282.2423274610732
0.27,0.79,281.9304674207854
0.29,0.79,281.6240372559773
0.31,0.79,281.323009363167
0.33,0.79,281.02738374235435
0.35,0.79,280.73713276613944
0.37,0.79,280.4522081888797
0.39,0.79,280.17260914082215
0.41,0.79,279.8983260918848
0.43,0.79,279.6293056744877
0.45,0.79,279.3655396295197
0.47,0.79,279.1070268411329
0.49,0.79,278.85372464443117
0.51,0.79,278.605611331865
0.53,0.79,278.3626869034347
0.55,0.79,278.12492952749835
0.57,0.79,277.8923016103288
0.59,0.79,277.66480251288704
0.61,0.79,277.4424248147069
0.63,0.79,277.22512730486534
0.65,0.79,277.01290366685384
0.67,0.79,276.80575303034254
0.69,0.79,276.6036426802641
0.71,0.79,276.4065560870192
0.73,0.79,276.2144932506078
0.75,0.79,276.02743753370237
0.77,0.79,275.84536051880025
0.79,0.79,275.66826173997003
0.81,0.79,275.4961355775531
0.83,0.79,275.3289511908841
0.85,0.79,275.16670391940016
0.87,0.79,275.0093930962367
0.89,0.79,274.8569945421363
0.91,0.79,274.7094962258518
0.93,0.79,274.5668981473833
0.95,0.79,274.42918817934213
0.97,0.79,274.2963459949317
0.99,0.79,274.1683712897473
0.01,0.81,286.3341832036224
0.03,0.81,285.9552900986307
0.05,0.81,285.5821128287922
0.07,0.81,285.21465223624205
0.09,0.81,284.85288070550007
0.11,0.81,284.49677189444805
0.13,0.81,284.14632580308574
0.15,0.81,283.8015168750778
0.17,0.81,283.4622901691272
0.19,0.81,283.12864394319496
0.21,0.81,282.8005670562741
0.23,0.81,282.4779924258262
0.25,0.81,282.16090883201224
0.27,0.81,281.84931487343806
0.29,0.81,281.54315459603214
0.31,0.81,281.2423990435568
0.33,0.81,280.94704821601175
0.35,0.81,280.65707308729793
0.37,0.81,280.3724235896097
0.39,0.81,280.0930988655591
0.41,0.81,279.8190890303303
0.43,0.81,279.5503392392334
0.45,0.81,279.2868410955207
0.47,0.81,279.028593444165
0.49,0.81,278.7755527700263
0.51,0.81,278.5276970660762
0.53,0.81,278.2850263323148
0.55,0.81,278.0475184229896
0.57,0.81,277.8151353537505
0.59,0.81,277.5878764900254
0.61,0.81,277.36573433538797
0.63,0.81,277.1486673833468
0.65,0.81,276.93666929483084
0.67,0.81,276.72973919112354
0.69,0.81,276.5278442057303
0.71,0.81,276.3309677667863
0.73,0.81,276.1391098742911
0.75,0.81,275.9522538450534
0.77,0.81,275.7703712233373
0.79,0.81,275.5934615455733
0.81,0.81,275.4215191847144
0.83,0.81,275.25451329544677
0.85,0.81,275.0924392230456
0.87,0.81,274.93529629979355
0.89,0.81,274.7830603675052
0.91,0.81,274.63571941668397
0.93,0.81,274.4932734473302
0.95,0.81,274.355710352788
0.97,0.81,274.223009858052
0.99,0.81,274.0951716607866
0.01,0.83,286.24496323921744
0.03,0.83,285.8661100286596
0.05,0.83,285.4930109751923
0.07,0.83,285.12566698318153
0.09,0.83,284.7640443484231
0.11,0.83,284.4081118907499
0.13,0.83,284.05786961016236
0.15,0.83,283.71328734962094
0.17,0.83,283.3743029100322
0.19,0.83,283.0409144751016
0.21,0.83,282.7131094327547
0.23,0.83,282.3908143283245
0.25,0.83,282.0740172889968
0.27,0.83,281.76271674217395
0.29,0.83,281.45685295936374
0.31,0.83,281.1563956334796
0.33,0.83,280.8613447645217
0.35,0.83,280.57166991612553
0.37,0.83,280.2873192262902
0.39,0.83,280.00829185400755
0.41,0.83,279.7345775668347
0.43,0.83,279.4661200949327
0.45,0.83,279.20291091413213
0.47,0.83,278.9449488315425
0.49,0.83,278.69218952705785
0.51,0.83,278.44461071617
0.53,0.83,278.2022123988788
0.55,0.83,277.9649721373066
0.57,0.83,277.7328515902443
0.59,0.83,277.5058501278574
0.61,0.83,277.283960184466
0.63,0.83,277.0671399902549
0.65,0.83,276.8553831876315
0.67,0.83,276.64868889028685
0.69,0.83,276.44702410234106
0.71,0.83,276.25037221916546
0.73,0.83,276.05873324076003
0.75,0.83,275.87209044777825
0.77,0.83,275.69041536070176
0.79,0.83,275.5137075184004
0.81,0.83,275.34196128929506
0.83,0.83,275.17514583705236
0.85,0.83,275.01325651447377
0.87,0.83,274.8562926533279
0.89,0.83,274.7042301257588
0.91,0.83,274.5570569479745
0.93,0.83,274.41477311997534
0.95,0.83,274.2773665598168
0.97,0.83,274.1448170501892
0.99,0.83,274.01712429085745
0.01,0.85,286.14996952991504
0.03,0.85,285.77116353802273
0.05,0.85,285.39815623299876
0.07,0.85,285.03094859589544
0.09,0.85,284.66949872995224
0.11,0.85,284.3137690006455
0.13,0.85,283.9637594079753
0.15,0.85,283.6194339907023
0.17,0.85,283.2807220438864
0.19,0.85,282.9476217166909
0.21,0.85,282.6201187063163
0.23,0.85,282.2981326002392
0.25,0.85,281.98165089708493
0.27,0.85,281.67067183859234
0.29,0.85,281.36513179230457
0.31,0.85,281.0649991213728
0.33,0.85,280.77027382579706
0.35,0.85,280.4809240658033
0.37,0.85,280.19689623569747
0.39,0.85,279.91818951456924
0.41,0.85,279.6447933337413
0.43,0.85,279.37665006692805
0.45,0.85,279.11375107404547
0.47,0.85,278.856095126093
0.49,0.85,278.60363715220757
0.51,0.85,278.3563546153488
0.53,0.85,278.1142475155167
0.55,0.85,277.87729314784036
0.57,0.85,277.64545285191906
0.59,0.85,277.4187260028816
0.61,0.85,277.19710497325485
0.63,0.85,276.9805477652265
0.65,0.85,276.76904800699896
0.67,0.85,276.56260480554596
0.69,0.85,276.36118505940755
0.71,0.85,276.1647721413189
0.73,0.85,275.97336605128004
0.75,0.85,275.7869500441612
0.77,0.85,275.60549563195457
0.79,0.85,275.4290023560396
0.81,0.85,275.25746458332725
0.83,0.85,275.09085150076504
0.85,0.85,274.9291584704242
0.87,0.85,274.7723848239205
0.89,0.85,274.6205064733585
0.91,0.85,274.4735114646879
0.93,0.85,274.33139979790883
0.95,0.85,274.1941594200529
0.97,0.85,274.06177017717715
0.99,0.85,273.93423177111913
0.01,0.87,286.0492044215921
0.03,0.87,285.67045193824157
0.05,0.87,285.29754915152415
0.07,0.87,284.9304970734231
0.09,0.87,284.5692432447618
0.11,0.87,284.21374224340354
0.13,0.87,283.86399406934817
0.15,0.87,283.5199556741283
0.17,0.87,283.18154648817415
0.19,0.87,282.8487646658751
0.21,0.87,282.5215939847965
0.23,0.87,282.1999464567726
0.25,0.87,281.8838089748487
0.27,0.87,281.5731795801863
0.29,0.87,281.26799060215023
0.31,0.87,280.9682090954514
0.33,0.87,280.67383506008986
0.35,0.87,280.3848352601252
0.37,0.87,280.1011543981126
0.39,0.87,279.82279167704047
0.41,0.87,279.5497362037218
0.43,0.87,279.28192906582575
0.45,0.87,279.01936151909575
0.47,0.87,278.76203230021827
0.49,0.87,278.50989564292325
0.51,0.87,278.26292878305145
0.53,0.87,278.02113172060297
0.55,0.87,277.78448150930143
0.57,0.87,277.55293920785635
0.59,0.87,277.32650419658563
0.61,0.87,277.1051687937992
0.63,0.87,276.8888908095414
0.65,0.87,276.6776638621841
0.67,0.87,276.47148705287066
0.69,0.87,276.27032719867594
0.71,0.87,276.0741676599529
0.73,0.87,275.8830084367016
0.75,0.87,275.6968327684949
0.77,0.87,275.5156121742965
0.79,0.87,275.3393461980667
0.81,0.87,275.16802920825637
0.83,0.87,275.0016304295243
0.85,0.87,274.8401452349721
0.87,0.87,274.6835729564259
0.89,0.87,274.5318895556473
0.91,0.87,274.38508311240435
0.93,0.87,274.24315362669756
0.95,0.87,274.10608907876303
0.97,0.87,273.9738693838331
0.99,0.87,273.8464942458076
0.01,0.89,285.9425569804964
0.03,0.89,285.5638688328634
0.05,0.89,285.1910920762505
0.07,0.89,284.8242273657261
0.09,0.89,284.4632051777314
0.11,0.89,284.107970705616
0.13,0.89,283.7585239493798
0.15,0.89,283.4148126273512
0.17,0.89,283.07674495786307
0.19,0.89,282.7443192511586
0.21,0.89,282.41751719143554
0.23,0.89,282.09624295383594
0.25,0.89,281.78048291254197
0.27,0.89,281.47023490567466
0.29,0.89,281.16542734811503
0.31,0.89,280.8660260938275
0.33,0.89,280.57203114281214
0.35,0.89,280.2834079612115
0.37,0.89,280.0000997184584
0.39,0.89,279.7221056433558
0.41,0.89,279.4494145501857
0.43,0.89,279.1819663896168
0.45,0.89,278.9197523309237
0.47,0.89,278.6627710803112
0.49,0.89,278.41097627335085
0.51,0.89,278.1643449581255
0.53,0.89,277.92287713463526
0.55,0.89,277.68654965560995
0.57,0.89,277.4553233557465
0.59,0.89,277.22919762057893
0.61,0.89,277.0081647253452
0.63,0.89,276.7921823385584
0.65,0.89,276.58124407448537
0.67,0.89,276.3753490297086
0.69,0.89,276.17446397243367
0.71,0.89,275.978572263944
0.73,0.89,275.78767390423985
0.75,0.89,275.60175213126814
0.77,0.89,275.4207784905467
0.79,0.89,275.24475252865653
0.81,0.89,275.0736686194356
0.83,0.89,274.90749604295917
0.85,0.89,274.74623018541484
0.87,0.89,274.58987037928773
0.89,0.89,274.43839264747305
0.91,0.89,274.2917851082266
0.93,0.89,274.15004776154774
0.95,0.89,274.0131686254716
0.97,0.89,273.8811276911468
0.99,0.89,273.75392466456395
0.01,0.91,285.82992953634147
0.03,0.91,285.45132791960856
0.05,0.91,285.07871093792517
0.07,0.91,284.7120787303221
0.09,0.91,284.35133734561975
0.11,0.91,283.9964185834503
0.13,0.91,283.6473224438137
0.15,0.91,283.30398527435324
0.17,0.91,282.9663036119776
0.19,0.91,282.63427615216006
0.21,0.91,282.30788242410944
0.23,0.91,281.9870190119227
0.25,0.91,281.6716719144234
0.27,0.91,281.3618387766973
0.29,0.91,281.05744444374415
0.31,0.91,280.7584537363196
0.33,0.91,280.46486665442376
0.35,0.91,280.17664752648375
0.37,0.91,279.8937382123255
0.39,0.91,279.6161379664971
0.41,0.91,279.3438353545784
0.43,0.91,279.0767693821017
0.45,0.91,278.8149311519978
0.47,0.91,278.55831934492414
0.49,0.91,278.3068871165029
0.51,0.91,278.06061137272786
0.53,0.91,277.8194921135989
0.55,0.91,277.58350603826983
0.57,0.91,277.35261382258426
0.59,0.91,277.12681485718133
0.61,0.91,276.9061013870026
0.63,0.91,276.69043099605017
0.65,0.91,276.4797973007166
0.67,0.91,276.2741993944712
0.69,0.91,276.0736040328787
0.71,0.91,275.87799459265335
0.73,0.91,275.68737107379525
0.75,0.91,275.501716727675
0.77,0.91,275.32100314756906
0.79,0.91,275.1452298826919
0.81,0.91,274.974391316476
0.83,0.91,274.8084568034262
0.85,0.91,274.6474217449451
0.87,0.91,274.49128547468075
0.89,0.91,274.340024088891
0.91,0.91,274.19362574909644
0.93,0.91,274.0520904552969
0.95,0.91,273.91540626845926
0.97,0.91,273.78355326197504
0.99,0.91,273.65653114384776
0.01,0.93,285.71132208912746
0.03,0.93,285.332829198477
0.05,0.93,284.96040573654824
0.07,0.93,284.594051167211
0.09,0.93,284.2336397484269
0.11,0.93,283.87908587690646
0.13,0.93,283.53038955264975
0.15,0.93,283.1874736151348
0.17,0.93,282.850222450518
0.19,0.93,282.51863536887976
0.21,0.93,282.19268968281796
0.23,0.93,281.87227463103267
0.25,0.93,281.55737598049313
0.27,0.93,281.24799119325417
0.29,0.93,280.9440418890376
0.31,0.93,280.64549202292767
0.33,0.93,280.3523415949247
0.35,0.93,280.0645539559418
0.37,0.93,279.7820698797139
0.39,0.93,279.50488864646434
0.41,0.93,279.2329986169002
0.43,0.93,278.9663380432807
0.45,0.93,278.7048979823183
0.47,0.93,278.44867709405696
0.49,0.93,278.1976281723791
0.51,0.93,277.9517280268581
0.53,0.93,277.7109766574939
0.55,0.93,277.47535065728107
0.57,0.93,277.24481060836985
0.59,0.93,277.01935590639283
0.61,0.93,276.7989787787715
0.63,0.93,276.58363678201675
0.65,0.93,276.3733235408778
0.67,0.93,276.1680381471588
0.69,0.93,275.96774738001136
0.71,0.93,275.772434646081
0.73,0.93,275.582099945368
0.75,0.93,275.39672655771534
0.77,0.93,275.21628614536365
0.79,0.93,275.0407782601729
0.81,0.93,274.87019729937793
0.83,0.93,274.7045127109255
0.85,0.93,274.5437199135629
0.87,0.93,274.38781824260485
0.89,0.93,274.23678387990105
0.91,0.93,274.09060503501433
0.93,0.93,273.94928170794475
0.95,0.93,273.8128020077259
0.97,0.93,273.6811460963181
0.99,0.93,273.55431368365885
0.01,0.95,285.58668174123204
0.03,0.95,285.20828642477386
0.05,0.95,284.8360857108717
0.07,0.95,284.47007548148207
0.09,0.95,284.1100606657915
0.11,0.95,283.7559342835632
0.13,0.95,283.40769633479744
0.15,0.95,283.0652564439936
0.17,0.95,282.728486658738
0.19,0.95,282.39738684932917
0.21,0.95,282.0719323964708
0.23,0.95,281.75200621172735
0.25,0.95,281.43759388491674
0.27,0.95,281.12869272533993
0.29,0.95,280.8252217528085
0.31,0.95,280.52714426553547
0.33,0.95,280.234460263521
0.35,0.95,279.9471323481413
0.37,0.95,279.66510049739503
0.39,0.95,279.38836401456194
0.41,0.95,279.11691111129704
0.43,0.95,278.850679522449
0.45,0.95,278.5896602813121
0.47,0.95,278.33385203327117
0.49,0.95,278.08320734965884
0.51,0.95,277.8377029962597
0.53,0.95,277.59733897307353
0.55,0.95,277.362091820996
0.57,0.95,277.1319221025048
0.59,0.95,276.9068292180751
0.61,0.95,276.6868053917652
0.63,0.95,276.47180821616604
0.65,0.95,276.2618313314157
0.67,0.95,276.05687382919496
0.69,0.95,275.8569025518297
0.71,0.95,275.66190095206116
0.73,0.95,275.47186902988915
0.75,0.95,275.2867901096673
0.77,0.95,275.1066359458066
0.79,0.95,274.9314060928812
0.81,0.95,274.7610949662624
0.83,0.95,274.5956721276945
0.85,0.95,274.435133015721
0.87,0.95,274.27947696779376
0.89,0.95,274.12868026403254
0.91,0.95,273.9827311674032
0.93,0.95,273.84162967790576
0.95,0.95,273.705363957406
0.97,0.95,273.57391426374164
0.99,0.95,273.44728030884227
0.01,0.97,285.45559688833913
0.03,0.97,285.0774287295868
0.05,0.97,284.7055868112099
0.07,0.97,284.3400567097875
0.09,0.97,283.98053668936853
0.11,0.97,283.62692455115103
0.13,0.97,283.2792202951351
0.15,0.97,282.937321513128
0.17,0.97,282.60109187237396
0.19,0.97,282.27053201275595
0.21,0.97,281.9456159303766
0.23,0.97,281.62622227504585
0.25,0.97,281.3123366005975
0.27,0.97,281.00395611473107
0.29,0.97,280.70099819468453
0.31,0.97,280.4034257637039
0.33,0.97,280.11123882178936
0.35,0.97,279.8243995284698
0.37,0.97,279.54284743218085
0.39,0.97,279.2665818533857
0.41,0.97,278.99559092469224
0.43,0.97,278.72981214685274
0.45,0.97,278.4692365541757
0.47,0.97,278.2138627847192
0.49,0.97,277.9636433492926
0.51,0.97,277.7185550280195
0.53,0.97,277.47859782090006
0.55,0.97,277.2437482787565
0.57,0.97,277.0139670260617
0.59,0.97,276.78925346766346
0.61,0.97,276.56959984049485
0.63,0.97,276.3549638430972
0.65,0.97,276.14533913805127
0.67,0.97,275.9407248187745
0.69,0.97,275.74108783443336
0.71,0.97,275.5464117004396
0.73,0.97,275.35669641679306
0.75,0.97,275.17192537038034
0.77,0.97,274.992070431967
0.79,0.97,274.8171311587464
0.81,0.97,274.64710198928344
0.83,0.97,274.4819526206741
0.85,0.97,274.321678513386
0.87,0.97,274.16627900765155
0.89,0.97,274.0157304956975
0.91,0.97,273.87002129871604
0.93,0.97,273.72915141670705
0.95,0.97,273.5931090701859
0.97,0.97,273.4618746192262
0.99,0.97,273.33544777758715
0.01,0.99,285.3180368442991
0.03,0.99,284.94024246506706
0.05,0.99,284.56890567538665
0.07,0.99,284.20399502572116
0.09,0.99,283.8450686373543
0.11,0.99,283.492057986135
0.13,0.99,283.1449630720632
0.15,0.99,282.8036704080091
0.17,0.99,282.46803958018774
0.19,0.99,282.1380722675263
0.21,0.99,281.813741608611
0.23,0.99,281.4949240537383
0.25,0.99,281.1816052810877
0.27,0.99,280.8737824472262
0.29,0.99,280.57137223860116
0.31,0.99,280.27433748679
0.33,0.99,279.9826781917924
0.35,0.99,279.69635637760143
0.37,0.99,279.415311527647
0.39,0.99,279.1395429737325
0.41,0.99,278.8690388391874
0.43,0.99,278.6037366726944
0.45,0.99,278.34362753381816
0.47,0.99,278.0887100606163
0.49,0.99,277.83893686480764
0.51,0.99,277.5942847985966
0.53,0.99,277.3547538619832
0.55,0.99,277.12032067762135
0.57,0.99,276.8909460132143
0.59,0.99,276.66662927748837
0.61,0.99,276.4473627365017
0.63,0.99,276.23310426435677
0.65,0.99,276.0238475530297
0.67,0.99,275.8195916995517
0.69,0.99,275.6203038035403
0.71,0.99,275.4259674594778
0.73,0.99,275.23658266736425
0.75,0.99,275.05213289469566
0.77,0.99,274.872590152612
0.79,0.99,274.69795400080824
0.81,0.99,274.528218906149
0.83,0.99,274.3633547225745
0.85,0.99,274.20335693453353
0.87,0.99,274.04822488570346
0.89,0.99,273.8979350943022
0.91,0.99,273.7524759444489
0.93,0.99,273.61184743614376
0.95,0.99,273.4760378545109
0.97,0.99,273.3450276680071
0.99,0.99,273.2188165920218
